UserId,NumberOfServices,Participants,BugetNeeded
1,2,153,53550
1,1,154,23100
1,1,115,17250
1,2,146,58400
1,4,264,184800
1,1,268,26800
1,3,304,167200
1,1,368,92000
1,1,240,60000
1,2,242,96800
1,4,152,106400
1,4,252,176400
1,1,115,11500
1,2,296,88800
1,3,115,57500
1,3,243,121500
1,4,326,228200
1,2,322,80500
1,4,391,273700
1,2,241,60250
1,2,168,67200
1,4,365,255500
1,3,338,169000
1,4,179,125300
1,2,365,146000
1,2,337,101100
1,2,282,98700
1,2,306,107100
1,2,152,45600
1,2,320,128000
1,2,272,95200
1,1,234,35100
1,2,151,60400
1,3,314,141300
1,4,360,252000
1,2,204,71400
1,1,206,41200
1,2,294,117600
1,4,102,71400
1,1,311,62200
1,1,236,35400
1,4,147,102900
1,4,108,75600
1,3,377,169650
1,4,123,86100
1,4,352,246400
1,4,100,70000
1,4,349,244300
1,1,251,62750
1,2,115,28750
1,1,166,24900
1,2,108,32400
1,2,283,70750
1,1,264,26400
1,3,207,124200
1,1,137,34250
1,3,258,129000
1,2,399,139650
1,2,171,51300
1,4,126,88200
1,1,384,38400
1,1,155,23250
1,2,359,89750
1,1,131,19650
1,2,163,40750
1,1,180,18000
1,2,247,86450
1,3,250,137500
1,1,244,48800
1,2,398,119400
1,4,314,219800
1,3,394,177300
1,3,215,107500
1,1,159,23850
1,4,242,169400
1,3,262,131000
1,3,323,161500
1,3,124,68200
1,4,369,258300
1,3,109,59950
1,2,226,101700
1,3,228,125400
1,2,191,76400
1,4,234,163800
1,4,165,115500
1,4,176,123200
1,4,160,112000
1,2,182,72800
1,1,225,22500
1,1,382,76400
1,4,186,130200
1,3,233,104850
1,4,316,221200
1,2,222,66600
1,2,231,80850
1,2,232,92800
1,1,109,21800
1,1,322,48300
1,4,275,192500
1,2,126,37800
1,2,232,81200
1,2,150,52500
1,4,338,236600
1,3,244,134200
1,2,202,80800
1,3,100,50000
1,3,106,47700
1,1,356,71200
1,4,311,217700
1,1,134,20100
1,4,387,270900
1,4,251,175700
1,3,141,63450
1,2,302,120800
1,2,181,63350
1,4,232,162400
1,3,232,127600
1,2,299,104650
1,1,242,24200
1,2,208,52000
1,4,138,96600
1,4,271,189700
1,1,332,33200
1,4,169,118300
1,2,152,60800
1,1,352,70400
1,4,363,254100
1,4,304,212800
1,2,105,31500
1,2,208,93600
1,2,323,129200
1,3,292,160600
1,3,321,160500
1,3,308,138600
1,1,301,30100
1,2,324,129600
1,3,277,166200
1,2,317,79250
1,2,356,124600
1,4,387,270900
1,3,145,72500
1,2,201,90450
1,1,352,70400
1,3,395,237000
1,2,233,104850
1,3,142,85200
1,2,208,62400
1,2,269,80700
1,4,226,158200
1,1,147,29400
1,4,260,182000
1,2,238,95200
1,1,344,34400
1,4,180,126000
1,2,380,95000
1,2,155,62000
1,3,251,150600
1,3,111,66600
1,1,342,34200
1,2,182,54600
1,1,109,27250
1,3,162,81000
1,2,127,31750
1,4,205,143500
1,3,390,214500
1,4,148,103600
1,3,119,65450
1,4,125,87500
1,4,277,193900
1,3,159,95400
1,4,182,127400
1,2,301,105350
1,4,307,214900
1,4,311,217700
1,1,376,56400
1,2,274,109600
1,3,368,165600
1,2,130,45500
1,2,380,133000
1,4,185,129500
1,1,351,52650
1,2,182,72800
1,3,330,148500
1,3,287,172200
1,2,137,54800
1,1,377,56550
1,1,267,26700
1,1,127,19050
1,2,218,87200
1,3,380,171000
1,4,104,72800
1,3,379,189500
1,2,235,105750
1,4,173,121100
1,2,350,140000
1,1,276,69000
1,3,368,202400
1,4,159,111300
1,1,149,29800
1,2,290,101500
1,3,367,201850
1,3,189,103950
1,1,340,51000
1,3,194,97000
1,4,375,262500
1,2,303,106050
1,2,190,57000
1,3,334,183700
1,4,191,133700
1,2,192,67200
1,2,218,76300
1,4,202,141400
1,3,107,53500
1,4,120,84000
1,2,248,86800
1,1,387,96750
1,3,263,144650
1,4,182,127400
1,3,394,236400
1,2,296,74000
1,1,383,95750
1,4,118,82600
1,4,292,204400
1,2,296,103600
1,4,257,179900
1,4,352,246400
1,1,312,31200
1,2,140,35000
1,4,157,109900
1,3,248,148800
1,2,276,82800
1,1,298,59600
1,1,158,15800
1,4,143,100100
1,2,143,50050
1,4,204,142800
1,2,192,76800
1,4,314,219800
1,2,302,105700
1,1,117,23400
1,1,277,27700
1,4,389,272300
1,1,199,39800
1,2,373,167850
1,4,118,82600
1,4,100,70000
1,2,195,68250
1,2,142,49700
1,4,229,160300
1,4,350,245000
1,3,359,197450
1,3,196,107800
1,4,125,87500
1,1,342,68400
1,3,127,63500
1,3,174,104400
1,4,242,169400
1,4,144,100800
1,1,322,80500
1,1,112,11200
1,2,257,102800
1,3,237,142200
1,1,194,19400
1,2,114,39900
1,3,208,124800
1,4,344,240800
1,2,330,115500
1,4,254,177800
1,2,189,47250
1,1,393,58950
1,4,102,71400
1,4,259,181300
1,4,364,254800
1,2,349,157050
1,4,153,107100
1,2,196,68600
1,2,202,90900
1,3,387,193500
1,2,322,112700
1,2,250,100000
1,3,154,69300
1,1,106,21200
1,4,191,133700
1,3,293,146500
1,4,112,78400
1,2,128,38400
1,4,325,227500
1,1,358,35800
1,1,311,46650
1,1,237,23700
1,1,163,24450
1,1,377,56550
1,2,312,93600
1,2,269,121050
1,3,138,82800
1,3,383,172350
1,2,262,78600
1,2,339,118650
1,4,239,167300
1,2,215,96750
1,4,229,160300
1,4,311,217700
1,2,135,54000
1,3,243,133650
1,3,195,97500
1,3,379,208450
1,3,219,98550
1,2,260,104000
1,3,237,142200
1,3,102,51000
1,2,202,90900
1,2,307,107450
1,1,156,15600
1,3,362,181000
1,3,333,149850
1,4,356,249200
1,4,144,100800
1,4,279,195300
1,3,285,156750
1,4,369,258300
1,2,220,99000
1,2,150,52500
1,4,396,277200
1,1,120,18000
1,2,384,153600
1,4,178,124600
1,2,273,122850
1,1,145,14500
1,4,245,171500
1,1,194,29100
1,2,227,90800
1,2,256,115200
1,1,196,49000
1,4,166,116200
1,2,144,50400
1,4,191,133700
1,2,262,91700
1,1,173,17300
1,1,316,63200
1,3,246,147600
1,2,316,142200
1,4,324,226800
1,3,172,94600
1,4,267,186900
1,4,134,93800
1,2,101,25250
1,3,326,163000
1,1,243,24300

